image_path,label,class_slug,source
datasets/test_set/excellent/excellent_01.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_02.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_03.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_04.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_05.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_06.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_07.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_08.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_09.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_10.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_11.png,优质,excellent,synthetic
datasets/test_set/excellent/excellent_12.png,优质,excellent,synthetic
datasets/test_set/qualified/qualified_01.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_02.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_03.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_04.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_05.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_06.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_07.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_08.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_09.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_10.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_11.png,新鲜合格,qualified,synthetic
datasets/test_set/qualified/qualified_12.png,新鲜合格,qualified,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_01.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_02.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_03.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_04.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_05.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_06.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_07.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_08.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_09.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_10.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_11.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/slightly_rotten/slightly_rotten_12.png,轻微变质,slightly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_01.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_02.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_03.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_04.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_05.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_06.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_07.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_08.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_09.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_10.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_11.png,严重变质,badly_rotten,synthetic
datasets/test_set/badly_rotten/badly_rotten_12.png,严重变质,badly_rotten,synthetic
